7.12466	3.71869
7.1109	3.71108
7.09358	3.70415
7.07449	3.69781
7.05452	3.69196
7.03405	3.68656
7.01141	3.68201
6.98833	3.67769
6.96599	3.67349
6.9464	3.66853
6.93039	3.66344
6.91835	3.65779
6.90922	3.652
6.90479	3.64726
6.90579	3.64461
6.91184	3.64441
6.92107	3.64632
6.93284	3.65085
6.94517	3.65628
6.95767	3.66138
6.97127	3.66539
6.98553	3.66701
6.99929	3.66606
7.012	3.66291
7.02233	3.65955
7.02908	3.6572
7.03299	3.65779
7.0356	3.66221
7.03827	3.6704
7.04178	3.68186
7.04646	3.69598
7.05155	3.71135
7.05693	3.7269
7.06324	3.74302
7.07067	3.76052
7.08014	3.78015
7.09194	3.80236
7.10591	3.82624
7.12156	3.85124
7.13844	3.87586
7.1557	3.89933
7.17416	3.92068
7.19462	3.93888
7.21761	3.95365
7.24221	3.96487
7.26647	3.97413
7.28867	3.98231
7.30608	3.99004
7.31688	3.99781
7.32028	4.00475
7.31624	4.01078
7.30622	4.01489
7.29017	4.0174
7.26982	4.01944
7.24618	4.02299
7.22035	4.03046
7.19347	4.04381
7.16693	4.06423
7.14088	4.09012
7.11526	4.11812
7.08979	4.14536
7.06389	4.16933
7.03517	4.18988
7.00395	4.20737
6.97152	4.22203
6.93922	4.23433
6.90808	4.24275
6.87994	4.24592
6.85567	4.24282
6.83477	4.23207
6.81661	4.21318
6.80036	4.18728
6.78546	4.15723
6.77264	4.12731
6.7641	4.10124
6.76193	4.08188
6.76697	4.07095
6.77854	4.0716
6.79588	4.08459
6.81693	4.10879
6.84003	4.14373
6.86345	4.18328
6.88648	4.22545
6.90809	4.26778
6.92921	4.3065
6.95075	4.33731
6.97321	4.35922
6.99523	4.37381
7.01619	4.38231
7.03674	4.38728
7.05534	4.39248
7.07102	4.39705
7.08279	4.39792
7.09215	4.39392
7.09957	4.3827
7.10625	4.36054
7.11448	4.32723
7.12481	4.28441
7.13667	4.23399
7.14985	4.178
7.16485	4.12072
7.17849	4.06203
7.18933	4.0029
7.19662	3.94534
7.19878	3.88846
7.19342	3.83216
7.18273	3.77779
7.16772	3.72642
7.14847	3.67864
7.12566	3.63534
7.09984	3.59643
7.06949	3.56317
7.03341	3.53788
6.98947	3.52001
6.93807	3.50725
6.8813	3.4986
6.8227	3.49363
6.76943	3.49083
6.72618	3.48896
6.69798	3.48959
6.68994	3.4937
6.70414	3.50203
6.73937	3.51571
6.78964	3.5336
6.84731	3.55456
6.90564	3.57847
6.95736	3.60627
6.99849	3.63807
7.02807	3.67575
7.04754	3.72142
7.06041	3.77517
7.06932	3.83415
7.0758	3.89497
7.07729	3.95364
7.07107	4.00703
7.05416	4.05411
7.02451	4.09469
6.9819	4.12711
6.92891	4.15094
6.86791	4.16661
6.80236	4.17492
6.73507	4.1756
6.66784	4.16866
6.60069	4.1553
6.53426	4.13774
6.4692	4.12142
6.40569	4.10949
6.34455	4.10222
6.28588	4.10153
6.2292	4.10781
6.17424	4.11987
6.12067	4.13615
6.06888	4.15558
6.01962	4.17764
5.97339	4.20317
5.93113	4.23343
5.89458	4.26892
5.86431	4.30847
5.84014	4.35059
5.82037	4.39451
5.80271	4.43798
5.78495	4.48057
5.76551	4.51886
5.74651	4.55086
5.73137	4.57555
5.72473	4.59119
5.73074	4.59871
5.75331	4.59855
5.79245	4.59184
5.84439	4.5809
5.90348	4.56504
5.96466	4.54254
6.02247	4.51244
6.0745	4.47256
6.1183	4.42377
6.15486	4.3687
6.18525	4.3102
6.21129	4.25134
6.23306	4.19479
6.24815	4.14997
6.255	4.11346
6.25406	4.08571
6.24411	4.06692
6.22601	4.05682
6.20215	4.05526
6.17456	4.06079
6.14497	4.06768
6.11465	4.07359
6.08578	4.07601
6.05985	4.07042
6.03912	4.05394
6.02547	4.0274
6.01994	3.99535
6.02504	3.96417
6.04089	3.94023
6.06683	3.92832
6.09768	3.92961
6.12491	3.94356
6.1462	3.9683
6.15619	4.00096
6.15082	4.03986
6.13356	4.0826
6.11136	4.1287
6.09119	4.17632
6.07987	4.22627
6.08388	4.27747
6.10397	4.32742
6.13575	4.37457
6.17662	4.41817
6.22213	4.46027
6.26473	4.50079
6.30147	4.5399
6.32932	4.57761
6.34702	4.61331
6.35167	4.64631
6.34518	4.67405
6.33275	4.69413
6.31836	4.70334
6.30983	4.70071
6.31149	4.68492
6.32262	4.65668
6.34285	4.61717
6.37032	4.56937
6.40373	4.51696
6.43974	4.46175
6.47553	4.40486
6.50886	4.34827
6.53965	4.29301
6.56662	4.23835
6.58836	4.18319
6.60235	4.12693
6.60926	4.06772
6.61197	4.0039
6.61406	3.93379
6.61816	3.85951
6.62402	3.78598
6.63029	3.71696
6.63686	3.65617
6.64193	3.60258
6.64563	3.55377
6.64567	3.50643
6.64278	3.45785
6.63665	3.40454
6.62728	3.34594
6.61818	3.28257
6.61153	3.21932
6.60958	3.16108
6.61438	3.10963
6.62307	3.06745
6.63315	3.03425
6.64197	3.0077
6.64816	2.9844
6.65157	2.96079
6.65578	2.9341
6.66468	2.90413
6.68233	2.87181
6.71351	2.84144
6.75612	2.8192
6.80485	2.80826
6.85248	2.80834
6.89319	2.81606
6.92184	2.82727
6.93651	2.84007
6.94039	2.85243
6.94017	2.86287
6.94166	2.86887
6.95268	2.87004
6.9767	2.86908
7.01387	2.86841
7.06161	2.86981
7.11389	2.87535
7.16739	2.88717
7.21653	2.90594
7.25829	2.92872
7.29243	2.94938
7.31996	2.96101
7.34422	2.95752
7.36892	2.93885
7.3975	2.9091
7.43031	2.8755
7.46687	2.84739
7.50209	2.83227
7.53218	2.83291
7.5528	2.84833
7.56199	2.87236
7.55843	2.896
7.54171	2.91198
7.51475	2.9136
7.48007	2.89758
7.44136	2.86395
7.40263	2.81523
7.36608	2.75631
7.33556	2.68956
7.31458	2.61967
7.30426	2.5493
7.30392	2.47967
7.31121	2.41217
7.32553	2.34733
7.34487	2.28505
7.36918	2.2269
7.39418	2.17714
7.41596	2.13713
7.43133	2.10749
7.43819	2.0864
7.43541	2.06978
7.42304	2.05301
7.40743	2.03355
7.39356	2.01205
7.38633	1.99212
7.39173	1.97957
7.40637	1.98194
7.42578	2.00158
7.44563	2.03763
7.46051	2.09187
7.46532	2.15302
7.45633	2.21225
7.43667	2.26373
7.41205	2.30251
7.38814	2.32519
7.36869	2.33278
7.3568	2.32389
7.35213	2.30493
7.3514	2.28101
7.34932	2.26215
7.33923	2.24842
7.31541	2.24114
7.27972	2.2416
7.23437	2.25038
7.1806	2.26348
7.125	2.27803
7.07402	2.2848
7.03162	2.28309
6.99997	2.27274
6.97718	2.25596
6.95892	2.23631
6.94163	2.21757
6.92266	2.20389
6.90017	2.19833
6.87596	2.20131
6.85686	2.2105
6.84825	2.22196
6.8566	2.23337
6.88273	2.24171
6.92479	2.24678
6.97869	2.25063
7.03814	2.25689
7.09713	2.269
7.15034	2.28992
7.19627	2.3226
7.23692	2.36452
7.27165	2.41021
7.29881	2.45396
7.31739	2.49008
7.32879	2.51236
7.33617	2.51655
7.34286	2.5048
7.35202	2.48021
7.36817	2.44624
7.39473	2.40906
7.43305	2.37407
7.4802	2.34452
7.53331	2.32111
7.58987	2.30553
7.64536	2.29751
7.69813	2.29541
7.74671	2.29827
7.79001	2.30222
7.82683	2.30344
7.85613	2.29924
7.87932	2.28872
7.89838	2.27323
7.91589	2.2577
7.93422	2.24703
7.95171	2.24797
7.96729	2.26183
7.98195	2.28611
7.99566	2.32118
8.0061	2.36059
8.01117	2.39932
8.00805	2.43426
7.99423	2.4633
7.96942	2.48612
7.93506	2.50128
7.89342	2.50718
7.84844	2.50302
7.80531	2.49137
7.7677	2.47781
7.73568	2.46415
7.70908	2.45617
7.68681	2.45859
7.66664	2.47432
7.64974	2.50343
7.63771	2.54198
7.63278	2.5866
7.63683	2.63533
7.65189	2.68473
7.67913	2.7313
7.71752	2.77274
7.76416	2.8082
7.81652	2.83572
7.87102	2.85434
7.92582	2.86609
7.97808	2.87188
8.02535	2.87669
8.06506	2.88538
8.09386	2.9004
8.10894	2.92022
8.11132	2.94029
8.10399	2.95678
8.09335	2.96384
8.08664	2.95915
8.09055	2.94447
8.10837	2.92523
8.13896	2.90528
8.17787	2.89326
8.21563	2.89461
8.24291	2.90993
