-8.36257	0.636624
-8.4078	0.655085
-8.45065	0.668964
-8.49232	0.678796
-8.53309	0.684914
-8.57299	0.687489
-8.6108	0.684113
-8.6504	0.678523
-8.6893	0.67175
-8.72566	0.665765
-8.75963	0.663265
-8.79284	0.663373
-8.82511	0.665382
-8.85606	0.669741
-8.88583	0.676245
-8.91402	0.684622
-8.9388	0.694917
-8.95834	0.707889
-8.97368	0.723214
-8.98556	0.739397
-8.9958	0.754601
-9.00657	0.766493
-9.01673	0.774612
-9.02676	0.779405
-9.0364	0.781659
-9.04447	0.782884
-9.04991	0.784278
-9.05316	0.786971
-9.05522	0.790538
-9.05636	0.794715
-9.05621	0.798514
-9.0561	0.802707
-9.05557	0.806721
-9.05486	0.810232
-9.05412	0.813046
-9.05402	0.815209
-9.05427	0.816958
-9.0548	0.818293
-9.05587	0.8193
-9.05702	0.820119
-9.05811	0.820555
-9.05971	0.821175
-9.0609	0.821218
-9.06192	0.821343
-9.06223	0.820969
-9.06229	0.820459
-9.06215	0.820178
-9.06186	0.819925
-9.06035	0.81934
-9.05942	0.818978
-9.05863	0.818928
-9.05751	0.818656
-9.05788	0.818997
-9.0583	0.819575
-9.05832	0.819822
-9.0593	0.82052
-9.06061	0.82143
-9.06151	0.822255
-9.06115	0.822313
-9.06036	0.821916
-9.05861	0.821215
-9.05642	0.820245
-9.05527	0.819687
-9.05407	0.819025
-9.05396	0.818645
-9.0551	0.818835
-9.05626	0.818811
-9.0576	0.819021
-9.05879	0.819308
-9.0592	0.819436
-9.05932	0.81958
-9.05858	0.819443
-9.05703	0.818829
-9.05548	0.818204
-9.05412	0.817217
-9.0524	0.816127
-9.05021	0.81505
-9.04852	0.81444
-9.04654	0.814152
-9.04412	0.81382
-9.04111	0.813352
-9.03709	0.812444
-9.03213	0.810853
-9.02702	0.808612
-9.0212	0.805431
-9.01495	0.801499
-9.00816	0.796914
-9.00188	0.791647
-8.99603	0.785754
-8.99084	0.779261
-8.98663	0.77236
-8.98453	0.765249
-8.98433	0.757664
-8.98685	0.749437
-8.99177	0.740579
-8.99803	0.730247
-9.00507	0.718451
-9.01135	0.704549
-9.01639	0.688202
-9.01894	0.669788
-9.01759	0.649616
-9.01278	0.629544
-9.00406	0.610076
-8.99236	0.593034
-8.9774	0.580996
-8.96014	0.574638
-8.94276	0.57596
-8.9255	0.584556
-8.90912	0.599372
-8.89417	0.618536
-8.87912	0.639637
-8.86329	0.660871
-8.84568	0.679235
-8.82567	0.693823
-8.80285	0.704589
-8.77863	0.711627
-8.75425	0.714877
-8.73085	0.714086
-8.70943	0.709566
-8.69006	0.701124
-8.67186	0.688805
-8.65434	0.674054
-8.63636	0.65789
-8.61665	0.641713
-8.59519	0.626584
-8.57349	0.612765
-8.55248	0.600058
-8.5335	0.588493
-8.51749	0.578618
