3.86806	6.08358
3.84301	6.09916
3.81926	6.1098
3.79671	6.11662
3.77536	6.12031
3.75518	6.1212
3.73598	6.11683
3.71716	6.11049
3.70047	6.10356
3.68606	6.09794
3.67414	6.09559
3.66638	6.0973
3.66353	6.10425
3.66548	6.11528
3.67251	6.13004
3.68254	6.14768
3.69443	6.16685
3.70767	6.18663
3.72029	6.20729
3.73058	6.22881
3.7384	6.2509
3.74344	6.27251
3.74536	6.29259
3.7443	6.30994
3.73956	6.32502
3.73089	6.33745
3.71776	6.3474
3.70006	6.35717
3.67821	6.36761
3.65323	6.37838
3.62662	6.38859
3.59988	6.39685
3.57472	6.40218
3.55122	6.40412
3.52836	6.40309
3.50548	6.39833
3.48104	6.39048
3.4541	6.38218
3.42512	6.37345
3.39412	6.36621
3.36137	6.36179
3.3277	6.3615
3.29449	6.36445
3.26165	6.37009
3.22847	6.37812
3.19515	6.38803
3.16284	6.40021
3.13343	6.41468
3.10815	6.43169
3.08692	6.45156
3.06984	6.47458
3.05604	6.50046
3.04315	6.52599
3.03039	6.54982
3.01532	6.57144
2.99655	6.59074
2.97436	6.60629
2.94772	6.61756
2.92103	6.6254
2.89366	6.63072
2.86728	6.63568
2.84346	6.64001
2.82198	6.6429
2.80223	6.64473
2.78284	6.64574
2.76305	6.64492
2.74207	6.64033
2.71994	6.63091
2.69662	6.61759
2.67161	6.60095
2.64538	6.58147
2.61851	6.56138
2.59023	6.54271
2.56069	6.52684
2.53199	6.51291
2.5049	6.50027
2.48113	6.48933
2.46145	6.48097
2.4459	6.47588
2.43202	6.47246
2.41921	6.47012
2.40666	6.46977
2.39115	6.47153
2.37209	6.47459
2.35005	6.47951
2.32578	6.4885
2.29897	6.50313
2.27031	6.52366
2.2414	6.54969
2.21237	6.58034
2.1854	6.61466
2.16151	6.65169
2.14179	6.69069
2.12577	6.73086
2.11249	6.77286
2.1	6.81644
2.08662	6.8604
2.07096	6.90345
2.05205	6.94453
2.03078	6.98471
2.00805	7.02239
1.98532	7.05598
1.96305	7.08401
1.9407	7.10234
1.91886	7.10948
1.89802	7.10267
1.8788	7.08143
1.8617	7.04669
1.84787	7.00125
1.83864	6.94892
1.83232	6.89302
1.82689	6.8391
1.82002	6.79103
1.80811	6.7491
1.79104	6.71452
1.76709	6.68616
1.73786	6.66466
1.70524	6.65015
1.67088	6.64245
1.63664	6.6419
1.60215	6.64916
1.56747	6.66536
1.5317	6.68869
1.49342	6.71556
1.45142	6.74369
1.40909	6.76976
1.37005	6.79355
1.33758	6.81577
1.31454	6.83921
1.30164	6.86599
1.29908	6.89832
1.30435	6.93766
1.31577	6.98403
1.32867	7.0347
1.34279	7.08853
1.35732	7.14237
1.37041	7.1956
1.37949	7.24654
1.38289	7.29446
1.38128	7.33819
1.37853	7.37549
1.37644	7.40489
1.37633	7.4263
1.3786	7.43974
1.38391	7.4444
1.39031	7.44024
1.39789	7.42675
1.40607	7.40481
1.4136	7.37519
1.41976	7.33837
1.42616	7.29587
1.4324	7.24982
1.43736	7.20205
1.43884	7.15267
1.43451	7.10516
1.42299	7.06202
1.40399	7.02687
1.37484	7.00198
1.33525	6.98776
1.28896	6.98288
1.24126	6.98846
1.19543	7.00243
1.15292	7.02209
1.11368	7.04452
1.07677	7.07073
1.04393	7.09977
1.01481	7.12953
0.991054	7.15872
0.975307	7.18697
0.96882	7.21316
0.971348	7.23897
0.98018	7.26413
0.995796	7.28839
1.01494	7.31051
1.0356	7.32934
1.0587	7.34429
1.08338	7.35445
1.10859	7.35945
1.13424	7.36222
1.16042	7.36268
1.18859	7.36319
1.22012	7.36688
1.25498	7.37295
1.28932	7.38279
1.32053	7.39693
1.34692	7.41569
1.36708	7.43704
1.38139	7.46001
1.39115	7.4861
1.3979	7.51423
1.40437	7.54268
1.41353	7.57059
1.42715	7.59614
1.44417	7.62228
1.46136	7.64843
1.47634	7.67088
1.48577	7.6859
1.48956	7.69139
1.4865	7.68576
1.47549	7.66834
1.45647	7.63898
1.43092	7.60156
1.39897	7.56039
1.36146	7.52195
1.31951	7.48762
1.27511	7.45725
1.23051	7.42912
1.18818	7.40342
1.14718	7.38011
1.10683	7.35889
1.06755	7.33836
1.0287	7.31699
0.990323	7.29626
0.953378	7.27728
0.918395	7.25927
0.883129	7.24293
0.845882	7.22803
0.806272	7.21336
0.765051	7.19924
0.722977	7.1853
0.685565	7.16927
0.657686	7.15066
0.641946	7.13419
0.640962	7.12384
0.653363	7.12074
0.675728	7.13053
0.706151	7.15221
0.744054	7.18284
0.786691	7.2213
0.827842	7.25988
0.865763	7.29226
0.8991	7.3166
0.927792	7.33083
0.954145	7.3364
0.980117	7.33732
1.00586	7.33857
1.03279	7.34163
1.06259	7.35112
1.09111	7.37023
1.11326	7.39691
1.12352	7.4273
1.12133	7.4586
1.10885	7.48494
1.09323	7.5034
1.08099	7.51344
1.07358	7.51803
1.07742	7.52116
1.0926	7.52712
1.11494	7.54017
1.1419	7.56042
1.16762	7.58719
1.18589	7.6179
1.19139	7.6493
1.18412	7.67871
1.16605	7.70298
1.14143	7.72286
1.1175	7.73988
1.09977	7.7522
1.09503	7.75865
1.10715	7.76194
1.13332	7.7648
1.16941	7.7697
1.20831	7.77863
1.24605	7.79356
