-0.009671	-2.14761
-0.0100631	-2.14705
-0.010636	-2.14673
-0.011211	-2.14657
-0.0117308	-2.14654
-0.0121873	-2.14664
-0.0127228	-2.14679
-0.013037	-2.14717
-0.013444	-2.14803
-0.0133272	-2.14893
-0.0129752	-2.14974
-0.0133028	-2.15052
-0.0135617	-2.15193
-0.0145505	-2.15319
-0.0152916	-2.15415
-0.0163357	-2.15501
-0.0177505	-2.15567
-0.0196157	-2.15618
-0.0217264	-2.15676
-0.0240526	-2.15768
-0.0265388	-2.15879
-0.0291673	-2.16003
-0.0315769	-2.1619
-0.0341894	-2.16445
-0.0370523	-2.16794
-0.0402544	-2.17267
-0.0439765	-2.17859
-0.0485226	-2.18628
-0.0533883	-2.19633
-0.0596581	-2.20829
-0.0673394	-2.22168
-0.0769246	-2.23534
-0.0888067	-2.24836
-0.103318	-2.26029
-0.119105	-2.27172
-0.136928	-2.28402
-0.155585	-2.29823
-0.173134	-2.31588
-0.188475	-2.33802
-0.202177	-2.36312
-0.212517	-2.38932
-0.220492	-2.41419
-0.227131	-2.43424
-0.232864	-2.44805
-0.238225	-2.45376
-0.243307	-2.45079
-0.247035	-2.43878
-0.249371	-2.4194
-0.250233	-2.39424
-0.249787	-2.36471
-0.249495	-2.33394
-0.250999	-2.30474
-0.255493	-2.2795
-0.263609	-2.26075
-0.274721	-2.24818
-0.288385	-2.2422
-0.304491	-2.23789
-0.322928	-2.23368
-0.3434	-2.22669
-0.365073	-2.21471
-0.38834	-2.19877
-0.4136	-2.18049
-0.440926	-2.16328
-0.470626	-2.14855
-0.501767	-2.13861
-0.53531	-2.13435
-0.57129	-2.13397
-0.609007	-2.13728
-0.647441	-2.14241
-0.685253	-2.14774
-0.722627	-2.15241
-0.759886	-2.1552
-0.796988	-2.15547
-0.832814	-2.15153
-0.865633	-2.14261
-0.894824	-2.12957
-0.918475	-2.11291
-0.936087	-2.09635
-0.947596	-2.08173
-0.953862	-2.07066
-0.954028	-2.06463
-0.948031	-2.06216
-0.937325	-2.06174
-0.922731	-2.0631
-0.903256	-2.06464
-0.880031	-2.0646
-0.856661	-2.06133
-0.835733	-2.05681
-0.818834	-2.05244
-0.804254	-2.04853
-0.791166	-2.04476
-0.780619	-2.04094
-0.773636	-2.03819
-0.769194	-2.0379
-0.764567	-2.03757
-0.76067	-2.03582
-0.758666	-2.03207
-0.75713	-2.0274
-0.754094	-2.02191
-0.749531	-2.01577
-0.744792	-2.00975
-0.740658	-2.00454
-0.737836	-2.00059
-0.736546	-1.99859
-0.736093	-1.99805
-0.736439	-1.99853
-0.737196	-1.99987
-0.737782	-2.00152
-0.738421	-2.0029
-0.738985	-2.00405
-0.739284	-2.00485
-0.739055	-2.00542
-0.738975	-2.00567
-0.738781	-2.00591
-0.738404	-2.00601
-0.738068	-2.00608
-0.737857	-2.00611
-0.737554	-2.0059
-0.737756	-2.0055
-0.73822	-2.00512
-0.738808	-2.00498
-0.739482	-2.0049
-0.740465	-2.00498
-0.741039	-2.00514
-0.741379	-2.00512
-0.741571	-2.00521
-0.741685	-2.00517
-0.741429	-2.00488
-0.741155	-2.00478
-0.741082	-2.0047
-0.740902	-2.00502
-0.740853	-2.00525
-0.741026	-2.00572
-0.741175	-2.00581
-0.741283	-2.00576
-0.741278	-2.00575
-0.741262	-2.00552
-0.740794	-2.00514
-0.740473	-2.00503
-0.740072	-2.00478
-0.73972	-2.00476
-0.739682	-2.00487
-0.739872	-2.00504
-0.739765	-2.00491
-0.739534	-2.00479
-0.739376	-2.00465
-0.739261	-2.00473
-0.739265	-2.00482
-0.739477	-2.00488
-0.739538	-2.00477
-0.739945	-2.00522
-0.740408	-2.00596
-0.741092	-2.00669
-0.74154	-2.0074
-0.742362	-2.00843
-0.743297	-2.00952
-0.744543	-2.01097
-0.745926	-2.01182
-0.747491	-2.0126
-0.749114	-2.01339
-0.751311	-2.01466
-0.75359	-2.01597
-0.756474	-2.01773
-0.759494	-2.0198
-0.763029	-2.02241
-0.766477	-2.02529
-0.770035	-2.02884
-0.773463	-2.0329
-0.776361	-2.03758
-0.778654	-2.04315
-0.780445	-2.04923
-0.781363	-2.0561
-0.78171	-2.06393
-0.781404	-2.07242
-0.781552	-2.08173
-0.78173	-2.09152
-0.782755	-2.10144
-0.786108	-2.11146
-0.791608	-2.12135
-0.801008	-2.13129
-0.814075	-2.14163
-0.830652	-2.15317
-0.849178	-2.16569
-0.868186	-2.17944
-0.887047	-2.19447
-0.903251	-2.21025
-0.918126	-2.22729
-0.932239	-2.24573
-0.946727	-2.26483
-0.962579	-2.28396
-0.980351	-2.30216
-1.00089	-2.31855
-1.02273	-2.33259
-1.04477	-2.34512
-1.0652	-2.35683
-1.08294	-2.36915
-1.09749	-2.38316
-1.10838	-2.39909
-1.11754	-2.41701
-1.12578	-2.43589
-1.1342	-2.4551
-1.14412	-2.47356
-1.15397	-2.49011
-1.16406	-2.50391
-1.17267	-2.51479
-1.17974	-2.52261
-1.1848	-2.52702
-1.18755	-2.5272
-1.18859	-2.52366
-1.18664	-2.51671
-1.18215	-2.5068
-1.17627	-2.49329
-1.16946	-2.47946
-1.16281	-2.46421
-1.15554	-2.45143
-1.14993	-2.44095
-1.14671	-2.43388
-1.14557	-2.42884
-1.14602	-2.42592
-1.1465	-2.42399
-1.148	-2.42214
-1.14993	-2.42026
-1.15153	-2.41907
-1.1516	-2.41805
-1.14985	-2.41722
-1.14719	-2.41611
-1.14465	-2.41529
-1.14245	-2.41468
-1.14078	-2.41409
-1.13952	-2.41353
-1.13888	-2.41311
-1.13837	-2.4128
-1.13858	-2.41246
-1.13869	-2.41178
-1.13875	-2.41099
-1.13916	-2.41033
-1.13958	-2.40975
-1.1398	-2.40916
-1.1402	-2.40855
-1.14037	-2.4079
-1.1402	-2.4073
-1.14013	-2.40704
-1.13992	-2.40708
-1.13962	-2.40714
-1.13915	-2.40753
-1.1389	-2.40811
-1.13867	-2.4086
-1.13853	-2.40905
-1.13862	-2.40936
-1.13862	-2.40966
-1.13858	-2.40978
-1.13915	-2.41044
-1.13961	-2.41092
-1.1402	-2.41115
-1.1404	-2.41114
-1.14063	-2.41098
-1.14085	-2.41083
-1.14089	-2.41041
-1.1409	-2.41
-1.14069	-2.40978
-1.14042	-2.40934
-1.1404	-2.40926
-1.1402	-2.40899
-1.14005	-2.40877
-1.13996	-2.4087
-1.13988	-2.40911
-1.14003	-2.40961
-1.14007	-2.41014
-1.14017	-2.41059
-1.13984	-2.41081
-1.13953	-2.41068
-1.13948	-2.41048
-1.13895	-2.40992
-1.13846	-2.40918
-1.13773	-2.4083
-1.13681	-2.40729
-1.13596	-2.4062
-1.1348	-2.40507
-1.134	-2.40398
-1.13353	-2.40289
-1.13344	-2.40192
-1.13374	-2.40119
-1.13432	-2.40074
-1.13541	-2.40054
-1.13665	-2.40094
-1.13811	-2.40204
-1.13972	-2.40421
-1.14141	-2.40728
-1.143	-2.41155
-1.144	-2.41635
-1.14386	-2.42228
-1.14215	-2.42905
-1.13892	-2.43705
-1.13407	-2.44655
-1.1279	-2.45809
-1.12055	-2.47167
-1.11257	-2.48686
-1.10451	-2.50298
-1.09688	-2.51952
-1.0905	-2.53529
-1.08576	-2.55051
-1.08272	-2.56522
-1.08154	-2.58041
-1.08124	-2.59685
-1.08071	-2.61488
-1.07883	-2.6352
-1.0753	-2.65768
-1.07068	-2.6826
-1.06563	-2.70957
-1.0608	-2.73881
-1.05613	-2.76993
-1.05158	-2.80195
-1.04778	-2.83476
-1.04383	-2.86965
-1.03789	-2.90061
-1.03088	-2.92957
-1.02416	-2.95484
-1.01846	-2.97555
-1.01433	-2.98963
-1.01416	-2.99736
-1.01913	-2.99857
-1.02758	-2.99507
-1.03877	-2.9902
-1.05119	-2.98547
-1.06176	-2.97807
-1.07062	-2.97196
-1.07798	-2.96821
-1.08365	-2.96521
-1.08767	-2.9621
-1.09187	-2.9582
-1.0949	-2.9534
-1.09588	-2.94975
-1.09419	-2.94727
-1.09061	-2.94497
-1.0855	-2.94392
-1.07967	-2.94564
-1.07472	-2.94886
-1.07091	-2.95228
-1.06779	-2.95529
-1.06551	-2.95742
-1.0638	-2.95807
-1.06255	-2.95769
-1.06178	-2.95649
-1.06158	-2.95502
-1.06177	-2.9533
-1.06231	-2.95161
-1.0627	-2.95013
-1.06307	-2.94911
-1.06313	-2.94842
-1.06302	-2.94797
-1.06265	-2.94793
-1.06242	-2.94796
-1.06211	-2.94839
-1.06189	-2.9489
-1.06199	-2.94913
-1.06217	-2.94927
-1.06216	-2.94932
-1.062	-2.94969
-1.06171	-2.94982
-1.06135	-2.95009
-1.06107	-2.95041
-1.06105	-2.95034
-1.06095	-2.95038
-1.06121	-2.95002
-1.06162	-2.94968
-1.06202	-2.94939
-1.06208	-2.94919
-1.06212	-2.94908
-1.0621	-2.9489
-1.06203	-2.94886
-1.0622	-2.94875
-1.06229	-2.94856
-1.06233	-2.94859
-1.06248	-2.94881
-1.0624	-2.94921
-1.06231	-2.94961
-1.06224	-2.94967
-1.0624	-2.94936
-1.06275	-2.94859
-1.06346	-2.94766
-1.06418	-2.94693
-1.0648	-2.94611
-1.06515	-2.94567
-1.06535	-2.94552
-1.06495	-2.94581
-1.06452	-2.9463
-1.06397	-2.94654
-1.06341	-2.94675
-1.06289	-2.94677
-1.06254	-2.94665
-1.06223	-2.94667
-1.06194	-2.94649
-1.06155	-2.94638
-1.06126	-2.94634
-1.06064	-2.94648
-1.06008	-2.94632
-1.05948	-2.94538
-1.05887	-2.94343
-1.05852	-2.94013
-1.05844	-2.93536
-1.05858	-2.92907
-1.05947	-2.92101
-1.06116	-2.9114
-1.06385	-2.90072
-1.06744	-2.88984
-1.07183	-2.87886
-1.07651	-2.86822
-1.081	-2.85822
-1.0843	-2.84955
-1.08578	-2.84285
-1.08515	-2.83881
-1.08269	-2.83812
-1.07932	-2.84145
-1.07448	-2.84874
-1.07005	-2.86063
-1.06647	-2.87582
-1.0645	-2.89387
-1.06446	-2.91399
-1.06615	-2.93524
-1.0701	-2.95694
-1.07457	-2.97925
-1.07874	-3.00174
-1.08317	-3.02399
-1.08698	-3.04483
-1.09139	-3.0627
-1.09711	-3.07598
-1.10455	-3.08427
-1.11302	-3.08849
-1.12237	-3.09094
-1.13133	-3.09404
-1.13945	-3.10027
-1.14612	-3.11086
-1.15224	-3.12488
-1.15766	-3.1398
-1.16271	-3.15237
-1.16709	-3.16013
-1.17093	-3.16321
-1.17456	-3.16354
-1.17772	-3.16375
-1.18166	-3.16618
-1.18783	-3.17274
-1.19675	-3.18434
-1.2096	-3.2006
-1.22584	-3.21871
-1.24381	-3.2358
-1.26061	-3.25025
-1.2748	-3.26141
-1.28375	-3.2695
-1.28465	-3.27477
-1.27747	-3.27771
-1.26329	-3.27899
-1.24357	-3.27793
-1.22085	-3.2734
-1.19607	-3.26497
-1.1687	-3.25162
-1.14038	-3.23328
-1.11234	-3.21113
-1.08408	-3.18547
-1.05704	-3.15971
-1.03283	-3.13738
-1.01152	-3.12181
-0.992126	-3.1145
-0.9735	-3.11737
-0.953186	-3.12943
-0.931486	-3.14641
-0.910989	-3.16492
-0.891706	-3.18187
-0.874163	-3.19505
-0.860326	-3.20434
-0.85263	-3.20932
-0.848717	-3.21088
-0.847388	-3.20918
